date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:11:39	5142/5142	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%2265c56fc7-239b%22	https://themewagon.github.io/robots.txt		(from )
19:11:39	19509/19509	---M-Z	200	added ('OK')	text/html	etag:W/%2264e1e851-4c35%22	https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/index9130.html	(from )
19:11:39	2469/2469	---M--	200	added ('OK')	image/png	etag:%2264e1e851-9a5%22	https://themewagon.github.io/furni/favicon.png	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/favicon.png	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:39	163826/163826	---M-Z	200	added ('OK')	text/css	etag:W/%2264e1e851-27ff2%22	https://themewagon.github.io/furni/css/bootstrap.min.css	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/css/bootstrap.min.css	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:40	83981/83981	---M-Z	200	added ('OK')	text/css	etag:%22619c057b-44be%22	https://cdnjs.cloudflare.com/ajax/libs/font-awesome/6.0.0-beta3/css/all.min.css	C:/Mes%20Sites%20Web/test/cdnjs.cloudflare.com/ajax/libs/font-awesome/6.0.0-beta3/css/all.min.css	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:40	2177/2177	---M-Z	200	added ('OK')	text/css	etag:W/%2264e1e851-881%22	https://themewagon.github.io/furni/css/tiny-slider.css	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/css/tiny-slider.css	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:40	20707/20707	---M-Z	200	added ('OK')	text/css	etag:W/%2264e1e851-50e3%22	https://themewagon.github.io/furni/css/style.css	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/css/style.css	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:40	19509/19509	---M-Z	200	added ('OK')	text/html	etag:W/%2264e1e851-4c35%22	https://themewagon.github.io/furni/index.html	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/index.html	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:41	10376/10376	---M-Z	200	added ('OK')	text/html	etag:W/%2264e1e851-2888%22	https://themewagon.github.io/furni/shop.html	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/shop.html	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:41	15645/15645	---M-Z	200	added ('OK')	text/html	etag:W/%2264e1e851-3d1d%22	https://themewagon.github.io/furni/about.html	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/about.html	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:41	15760/15760	---M-Z	200	added ('OK')	text/html	etag:W/%2264e1e851-3d90%22	https://themewagon.github.io/furni/services.html	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/services.html	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:41	15234/15234	---M-Z	200	added ('OK')	text/html	etag:W/%2264e1e851-3b82%22	https://themewagon.github.io/furni/blog.html	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/blog.html	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:42	11466/11466	---M-Z	200	added ('OK')	text/html	etag:W/%2264e1e851-2cca%22	https://themewagon.github.io/furni/contact.html	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/contact.html	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:42	555/555	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%2264e1e851-22b%22	https://themewagon.github.io/furni/images/user.svg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/user.svg	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:42	13049/13049	---M-Z	200	added ('OK')	text/html	etag:W/%2264e1e851-32f9%22	https://themewagon.github.io/furni/cart.html	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/cart.html	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:42	814/814	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%2264e1e851-32e%22	https://themewagon.github.io/furni/images/cart.svg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/cart.svg	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:43	341001/341001	---M--	200	added ('OK')	image/png	etag:%2264e1e851-53409%22	https://themewagon.github.io/furni/images/couch.png	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/couch.png	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:43	102349/102349	---M--	200	added ('OK')	image/png	etag:%2264e1e851-18fcd%22	https://themewagon.github.io/furni/images/product-1.png	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/product-1.png	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:43	244/244	---M--	200	added ('OK')	image/svg+xml	etag:%2264e1e851-f4%22	https://themewagon.github.io/furni/images/cross.svg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/cross.svg	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:43	155825/155825	---M--	200	added ('OK')	image/png	etag:%2264e1e851-260b1%22	https://themewagon.github.io/furni/images/product-2.png	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/product-2.png	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:43	119385/119385	---M--	200	added ('OK')	image/png	etag:%2264e1e851-1d259%22	https://themewagon.github.io/furni/images/product-3.png	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/product-3.png	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:44	1002/1002	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%2264e1e851-3ea%22	https://themewagon.github.io/furni/images/truck.svg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/truck.svg	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:44	761/761	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%2264e1e851-2f9%22	https://themewagon.github.io/furni/images/bag.svg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/bag.svg	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:44	1201/1201	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%2264e1e851-4b1%22	https://themewagon.github.io/furni/images/support.svg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/support.svg	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:44	800/800	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%2264e1e851-320%22	https://themewagon.github.io/furni/images/return.svg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/return.svg	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:45	375409/375409	---M--	200	added ('OK')	image/jpeg	etag:%2264e1e851-5ba71%22	https://themewagon.github.io/furni/images/why-choose-us-img.jpg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/why-choose-us-img.jpg	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:45	1061722/1061722	---M--	200	added ('OK')	image/jpeg	etag:%2264e1e851-10335a%22	https://themewagon.github.io/furni/images/img-grid-1.jpg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/img-grid-1.jpg	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:45	194912/194912	---M--	200	added ('OK')	image/jpeg	etag:%2264e1e851-2f960%22	https://themewagon.github.io/furni/images/img-grid-2.jpg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/img-grid-2.jpg	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:46	223431/223431	---M--	200	added ('OK')	image/jpeg	etag:%2264e1e851-368c7%22	https://themewagon.github.io/furni/images/img-grid-3.jpg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/img-grid-3.jpg	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:46	85004/85004	---M--	200	added ('OK')	image/png	etag:%2264e1e851-14c0c%22	https://themewagon.github.io/furni/images/person-1.png	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/person-1.png	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:46	276129/276129	---M--	200	added ('OK')	image/jpeg	etag:%2264e1e851-436a1%22	https://themewagon.github.io/furni/images/post-1.jpg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/post-1.jpg	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:46	359539/359539	---M--	200	added ('OK')	image/jpeg	etag:%2264e1e851-57c73%22	https://themewagon.github.io/furni/images/post-2.jpg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/post-2.jpg	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:46	280168/280168	---M--	200	added ('OK')	image/jpeg	etag:%2264e1e851-44668%22	https://themewagon.github.io/furni/images/post-3.jpg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/post-3.jpg	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
